hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
Resort Hotel,31,April,14,2,2,6,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,71.11,0,0,0
City Hotel,19,February,8,19,2,5,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.0,0,1,0
City Hotel,35,August,33,7,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,154.1,1,2,0
City Hotel,108,May,20,18,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.25,0,1,0
Resort Hotel,177,July,27,1,4,10,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,60.18,0,0,0
City Hotel,142,April,17,22,2,3,2,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,103.0,0,0,1
City Hotel,0,January,4,23,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,80.0,0,0,0
City Hotel,344,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,34,June,26,19,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,81.0,0,0,1
City Hotel,12,August,32,5,0,3,2,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,38.0,0,Transient-Party,65.0,0,0,0
City Hotel,70,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,0,Transient-Party,78.0,0,0,0
Resort Hotel,0,February,8,18,0,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,65.0,0,2,0
Resort Hotel,63,April,14,6,0,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,73.15,0,1,0
Resort Hotel,99,April,18,30,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Contract,58.38,0,0,0
City Hotel,18,February,7,14,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,75.0,0,0,0
Resort Hotel,144,July,29,16,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,253.0,,0,Transient,119.7,0,0,1
City Hotel,141,September,39,20,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,90.0,0,0,1
Resort Hotel,50,August,34,22,2,8,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,A,0,No Deposit,250.0,,0,Transient,241.75,1,1,0
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
City Hotel,55,May,23,30,1,2,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.35,0,0,1
City Hotel,16,September,39,25,2,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,170.0,0,0,0
City Hotel,28,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,0,1,0
City Hotel,79,April,16,16,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,96.3,0,1,0
Resort Hotel,126,August,32,1,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,211.0,1,1,0
City Hotel,155,June,26,30,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262.0,,0,Transient,89.1,0,0,0
City Hotel,59,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,0
Resort Hotel,79,August,35,22,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,209.0,0,2,0
City Hotel,176,August,34,21,1,1,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient,135.0,0,1,0
Resort Hotel,238,May,19,12,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,,0,Transient,68.0,1,2,0
Resort Hotel,313,April,14,8,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,48.0,0,0,1
Resort Hotel,112,June,25,24,2,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242.0,,0,Transient,192.0,1,2,0
City Hotel,129,June,23,2,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,1
City Hotel,269,December,53,29,2,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,70.0,0,0,0
Resort Hotel,4,October,41,10,1,1,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,101.5,0,1,0
City Hotel,258,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,1
Resort Hotel,3,March,10,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,274.0,0,Transient,35.0,0,0,0
City Hotel,204,May,19,5,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,96,Transient,90.0,0,0,1
City Hotel,151,September,37,4,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,121.5,0,2,0
City Hotel,35,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,1
Resort Hotel,39,August,35,24,2,4,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,246.0,0,2,0
Resort Hotel,335,July,28,10,1,1,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,228.0,1,0,0
City Hotel,51,July,28,6,0,1,2,0.0,0,SC,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,1
Resort Hotel,53,July,30,23,2,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient,128.0,0,0,0
Resort Hotel,8,October,41,9,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,104.67,1,1,0
City Hotel,103,August,32,2,2,5,2,3.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,198.98,0,1,0
City Hotel,186,April,15,9,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,196.0,0,1,0
Resort Hotel,23,February,6,8,0,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,1,0
City Hotel,23,June,23,2,1,3,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.9,0,0,1
City Hotel,153,July,31,29,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,94.5,0,1,0
Resort Hotel,8,October,41,7,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,125.0,0,2,0
City Hotel,67,March,13,31,2,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,146.2,0,2,0
City Hotel,194,April,13,1,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,0
City Hotel,52,May,20,14,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,0
City Hotel,50,April,15,8,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,112.5,0,0,1
City Hotel,7,October,44,30,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,111.0,,0,Transient-Party,95.0,0,0,0
City Hotel,479,July,29,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,1
City Hotel,1,February,5,3,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,1,0
City Hotel,38,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,1
City Hotel,18,October,41,4,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,0,Transient,110.0,0,0,1
Resort Hotel,0,February,9,27,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,348.0,,0,Transient,46.4,0,0,0
City Hotel,188,August,33,13,1,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,0,1
City Hotel,5,July,30,29,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,161.0,0,2,0
City Hotel,39,June,23,7,0,3,2,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.67,0,1,1
City Hotel,88,May,20,11,0,3,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,143.1,0,2,0
City Hotel,3,November,46,7,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient,140.0,0,1,0
Resort Hotel,123,July,28,15,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,212.0,0,1,1
City Hotel,325,September,37,7,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,1
Resort Hotel,42,November,46,7,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,35.0,1,1,0
City Hotel,63,November,47,17,1,3,2,0.0,0,SC,NGA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,1
Resort Hotel,168,April,18,28,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,257.0,,0,Transient,80.0,0,0,1
City Hotel,98,November,48,23,1,3,1,0.0,0,BB,GRC,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,70.0,0,0,0
City Hotel,0,April,13,1,1,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,7,A,A,2,No Deposit,,163.0,0,Transient,50.0,0,1,0
City Hotel,100,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,1
City Hotel,162,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0,0,1
City Hotel,90,April,18,24,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.03,0,1,0
City Hotel,190,May,19,9,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,96.25,0,0,0
City Hotel,33,February,7,13,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.13,0,3,1
Resort Hotel,316,July,27,6,2,5,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,131.59,0,1,0
Resort Hotel,160,August,33,17,2,4,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,3.0,,0,Transient,198.3,0,1,0
Resort Hotel,80,July,29,20,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,257.0,0,2,0
City Hotel,461,October,42,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
Resort Hotel,197,June,23,1,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,72.0,0,1,0
Resort Hotel,102,February,7,8,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,,0,Transient-Party,50.0,0,0,1
City Hotel,5,May,22,24,0,2,1,0.0,0,BB,URY,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,78.0,0,Transient-Party,100.0,0,0,0
City Hotel,88,October,44,31,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.63,0,0,0
City Hotel,100,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,1
Resort Hotel,3,November,48,24,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,55.0,1,1,0
Resort Hotel,8,October,41,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,314.0,,0,Transient,80.0,0,1,0
City Hotel,168,September,37,11,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,50.0,0,0,0
City Hotel,156,July,29,16,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,1
Resort Hotel,106,March,13,24,1,3,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,1
City Hotel,137,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,1
City Hotel,128,August,32,3,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,1,0
Resort Hotel,44,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,1
City Hotel,136,August,33,16,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,0,1
City Hotel,63,July,30,24,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,22.0,,0,Transient,75.6,0,0,0
City Hotel,53,August,33,8,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,0
Resort Hotel,45,July,27,2,1,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,108.8,0,1,1
City Hotel,461,October,42,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,0,September,37,11,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,147.0,0,0,0
City Hotel,120,August,33,16,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,98.1,1,0,0
City Hotel,379,July,30,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,99,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,67.0,0,Transient-Party,80.0,0,0,1
Resort Hotel,27,April,15,4,1,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,125.0,0,0,1
City Hotel,25,June,26,27,0,1,2,0.0,0,BB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,0
Resort Hotel,66,December,50,10,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient,50.93,0,0,0
Resort Hotel,80,July,28,5,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,97.0,1,0,0
Resort Hotel,153,July,32,31,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,204.5,0,0,1
City Hotel,226,October,44,29,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,70.0,0,1,0
Resort Hotel,162,May,20,20,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40.95,0,1,0
City Hotel,22,May,21,24,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,265.0,0,0,0
City Hotel,28,June,24,10,4,9,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,172.15,0,0,1
City Hotel,87,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,1
City Hotel,106,July,30,19,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.37,0,0,1
City Hotel,17,April,18,30,2,2,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,127.08,0,0,0
Resort Hotel,40,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,1
City Hotel,86,April,15,6,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,93.08,0,1,0
City Hotel,169,May,21,20,2,2,3,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,85.0,,0,Transient,107.25,0,1,0
Resort Hotel,2,July,30,18,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,176.0,0,0,0
City Hotel,92,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,1
City Hotel,28,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,1
City Hotel,21,March,11,9,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.5,0,0,1
City Hotel,11,July,28,4,1,0,2,3.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,267.0,0,3,0
City Hotel,176,August,35,30,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.25,0,0,1
Resort Hotel,4,November,48,21,1,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,0
City Hotel,146,March,13,30,2,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.44,0,2,0
City Hotel,88,November,46,7,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,169.65,0,1,0
City Hotel,90,September,40,28,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,1
City Hotel,162,June,26,29,2,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.4,0,1,1
City Hotel,26,May,20,17,0,2,1,0.0,0,BB,CHL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,474.0,,0,Transient-Party,130.0,0,0,0
Resort Hotel,7,April,18,26,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient,30.0,0,0,0
City Hotel,179,October,40,1,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.9,0,1,0
City Hotel,63,April,16,13,0,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,167.45,0,1,0
City Hotel,305,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,1
City Hotel,76,June,25,13,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,116.28,0,0,0
City Hotel,62,March,11,15,0,4,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,7.0,,0,Transient,48.5,0,1,0
City Hotel,6,September,36,2,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Contract,114.5,0,2,0
Resort Hotel,73,October,43,18,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,65.0,0,3,1
Resort Hotel,165,July,28,3,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,,0,Transient,104.55,0,2,0
Resort Hotel,0,April,16,20,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,80.0,0,0,0
City Hotel,52,April,17,18,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,8,E,E,0,No Deposit,,51.0,0,Transient,106.0,0,1,0
City Hotel,128,June,24,12,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,1
City Hotel,4,September,37,7,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,119.0,0,1,1
City Hotel,12,March,14,28,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,38.67,0,0,1
City Hotel,39,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,101.5,0,0,1
City Hotel,52,August,34,24,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,1,1
Resort Hotel,277,August,34,26,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,182.06,0,2,0
Resort Hotel,0,May,19,9,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,240.0,,0,Transient,65.0,0,0,0
City Hotel,37,March,11,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,,0,Transient,110.0,0,0,1
City Hotel,54,February,9,26,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.3,0,0,0
Resort Hotel,138,September,36,2,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,179.0,0,2,1
City Hotel,98,April,15,8,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.6,0,1,1
City Hotel,239,June,22,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.6,0,1,1
Resort Hotel,85,August,32,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,213.57,0,1,0
City Hotel,202,October,43,22,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.8,0,0,1
City Hotel,4,May,22,28,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,149.0,0,0,0
City Hotel,2,January,4,21,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,1,0
City Hotel,44,April,17,24,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,99.0,0,0,1
Resort Hotel,77,August,34,24,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,198.0,0,0,1
City Hotel,12,February,8,15,1,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.0,1,0,0
City Hotel,0,October,43,17,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,0
City Hotel,76,June,25,16,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,145.8,0,0,1
City Hotel,65,July,31,27,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,177.3,0,0,1
City Hotel,67,April,17,23,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.1,0,0,0
